instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
7681,Gunna,3oRMeMMJ1xUhBBpy2iGE2g,My Soul,59,0.6709999999999999,0.8420000000000001,158333,0.304,4.13e-06,G,0.147,-12.182,Minor,0.33299999999999996,115.28,4-Apr,0.139
7682,Johann Sebastian Bach,3bGxiCPouq52ZtI8ybMCX5,"St. John Passion, BWV 245, Pt. 2: No. 23g, Da überantwortete er ihn",15,0.9229999999999999,0.34299999999999997,52572,0.113,0.0,C#,0.165,-22.77,Major,0.0455,?,5-Apr,0.25
7683,Tee Grizzley,3OBHpK5sbRBj3xQLCFcBLt,Lost and Found (feat. YNW Melly),62,0.0684,0.907,159833,0.6829999999999999,7.18e-06,F,0.0834,-8.079,Major,0.349,89.98299999999999,4-Apr,0.342
7684,Ann Peebles,1WMiln7ISVkEnQJ7FQaw1a,99 Lbs,35,0.10300000000000001,0.813,139080,0.375,2.11e-05,C,0.0836,-10.037,Major,0.064,116.01,4-Apr,0.7340000000000001
7685,fhána,12moK52mWBKf1kul8Kzy0f,WONDER STELLA,30,0.00266,0.423,-1,0.875,1.64e-05,A#,0.156,-7.084,Major,0.0682,96.193,4-Apr,0.39
7686,Philip Glass,5IoWQoyBQ6wtvjH6q3B3k8,"RUNAWAY HORSES (""poetry written with a splash of blood"")",27,0.897,0.502,548933,0.0877,0.826,D#,0.222,-21.340999999999998,Major,0.0418,98.319,4-Apr,0.0873
7687,Nobuo Uematsu,13YyYNBofurxZCNYiFDibB,Cait Sith's Theme,28,0.361,0.617,214333,0.45299999999999996,0.667,C,0.064,-13.91,Minor,0.0343,125.281,4-Apr,0.608
7688,Randy Rogers Band,0DPQmLz1ZhTQCa9Nubqi27,Wicked Ways,36,0.0393,0.54,260533,0.685,8.740000000000001e-05,D,0.0806,-5.27,Major,0.0257,91.434,4-Apr,0.528
7689,Chuck Loeb,5Xv1SVdSH75oMzjgKCoz5E,True Or False,31,0.624,0.794,322440,0.628,0.27699999999999997,D,0.0831,-6.575,Minor,0.0277,105.2,4-Apr,0.878
7690,empty_field,2lZhnCyRJDSFkvlTHvF7y6,Dig Myself A Hole,18,0.68,0.5329999999999999,141610,0.38,0.0,A#,0.12300000000000001,-10.298,Major,0.109,188.90599999999998,4-Apr,0.821
7691,Daft Punk,1HwpWwa6bnqqRhK8agG4RS,Daft Punk - Alive 1997,29,0.00689,0.612,2731067,0.9890000000000001,0.114,B,0.201,-4.285,Minor,0.36700000000000005,135.796,4-Apr,0.105
7692,Tower Of Power,5Vrczz39CvlD3OGCa6utoA,Don't Change Horses (In the Middle of a Stream),34,0.299,0.7040000000000001,284000,0.826,2.62e-06,C,0.11,-6.489,Major,0.0705,99.32600000000001,4-Apr,0.894
7693,The Black Crowes,1R5L4rwGMot2MV4PPDf2Bg,Seeing Things,42,0.0553,0.618,318200,0.441,9.06e-06,D,0.113,-6.074,Major,0.0266,116.2,3-Apr,0.0894
7694,DREAMS COME TRUE,1boHm9rjmvzxpJASd9dnGK,Ano Natsuno Hanabi,16,0.00886,0.299,288867,0.7170000000000001,0.0,C,0.33299999999999996,-11.447000000000001,Major,0.0792,219.71900000000002,4-Apr,0.6829999999999999
7695,Hello Sleepwalkers,17jEoYoOfRD6dvNCMmC9n4,Rhetoric,21,0.0112,0.5329999999999999,150867,0.8959999999999999,0.0964,E,0.5429999999999999,-7.947,Minor,0.136,124.986,4-Apr,0.364
7696,Carrie Underwood,0CqGCpNdOktUrsTUEkWozV,Get out of This Town,40,0.10400000000000001,0.62,181893,0.889,0.0,B,0.0707,-3.304,Major,0.133,135.977,4-Apr,0.36700000000000005
7697,Chris Stapleton,76E28NSlJpO8Ee5qKuN85v,Tryin' To Untangle My Mind,57,0.115,0.62,194920,0.716,0.0018800000000000002,C,0.309,-7.893,Major,0.0308,142.78,4-Apr,0.7609999999999999
7698,Waka Flocka Flame,3tSw0LPnGlbM4Y7YtyXHgH,50K Remix (feat. T.I.),50,0.000982,0.851,214431,0.583,0.0,D,0.109,-5.952999999999999,Major,0.136,143.964,4-Apr,0.303
7699,ClariS,1beB8x5zGWu7rQS7Y6jOLQ,Second Story,18,0.455,0.6,249600,0.7190000000000001,9.259999999999999e-05,F,0.233,-4.0089999999999995,Major,0.0483,137.004,4-Apr,0.565
7700,A$AP Rocky,2kAgCRZPG3YQR2VMqRvLmb,Wavybone,59,0.0162,0.7,303000,0.6409999999999999,3.06e-06,D,0.20600000000000002,-8.673,Minor,0.317,149.99200000000002,4-Apr,0.38299999999999995
7701,Nobuo Uematsu,1dJuteDIOkGfDSN7zPkzNv,"Melodies of Life: Piano Opera Version (From ""Final Fantasy IX"") [For Piano Solo]",15,0.992,0.58,258880,0.0483,0.892,E,0.0962,-26.706999999999997,Major,0.10800000000000001,70.719,4-Apr,0.132
7702,DragonForce,41DqRmqfvVrXTLNqfj2wel,Silence,28,0.005,0.40299999999999997,-1,0.866,1.62e-06,B,0.135,-5.593999999999999,Minor,0.0419,130.662,4-Apr,0.162
7703,POLKADOT STINGRAY,1AcjR5HI6xyQnWLXgUh6Tq,ヒミツ - Instrumental,26,6.48e-05,0.483,-1,0.893,0.027000000000000003,G,0.5379999999999999,-4.618,Minor,0.18100000000000002,165.14700000000002,4-Apr,0.612
7704,Cody Johnson,7aBKqcMlUF9dTgB4FfCqrz,What's Left Of Texas?,46,0.11800000000000001,0.516,273120,0.716,0.0,D,0.255,-3.947,Major,0.0286,143.917,4-Apr,0.457
7705,yonige,1BIIqNYa4541DcxBJldRv4,どうでもよくなる,33,0.305,0.635,210833,0.802,1.62e-06,A#,0.0716,-4.553,Major,0.0261,?,4-Apr,0.535
7706,Matchbox Twenty,7mgWCXPKOWgOexqeYLGjeu,Back 2 Good,56,0.106,0.5589999999999999,340173,0.504,0.0,G,0.13,-9.455,Major,0.0246,89.051,4-Apr,0.479
7707,josh pan,1iHRisYS4XViEGhR13wOFa,I Can't Feel My Face,24,0.0213,0.6409999999999999,237176,0.76,0.511,A,0.17300000000000001,-5.409,Minor,0.24600000000000002,170.028,4-Apr,0.469
7708,Little Dragon,1EQ34hVammtOCpux4qCsza,Sunshine,38,0.105,0.794,-1,0.524,0.37,A#,0.0629,-10.173,Minor,0.0441,142.82299999999998,4-Apr,0.8029999999999999
7709,Pyotr Ilyich Tchaikovsky,3WWAvWDBQANpJeNbvVbjMg,"String Quartet No. 1 in D Major, Op. 11: String Quartet No. 1 in D Major, Op. 11: II. Andante cantabile",41,0.927,0.0862,394067,0.0066,0.0048200000000000005,A#,0.0927,-32.415,Major,0.0498,169.87,5-Apr,0.0398
7710,Sheena Ringo,1A2rO3F2LhRZncRMmOwe3B,すべりだい,37,0.00565,0.33899999999999997,238840,0.73,4.49e-06,D,0.125,-6.066,Major,0.0709,199.97099999999998,4-Apr,0.513
7711,The Strokes,0bz67HYKfiuUj1xhsK5ofT,One Way Trigger,55,0.000182,0.516,242293,0.9420000000000001,0.46399999999999997,D,0.11599999999999999,-4.113,Major,0.036000000000000004,95.99600000000001,4-Apr,0.9640000000000001
7712,The Temper Trap,0zQjZ1m59VcLaeVJsvcFYK,Soldier On,37,0.493,0.24,354173,0.444,0.154,B,0.10800000000000001,-7.11,Minor,0.0315,80.727,4-Apr,0.0649
7713,Neutral Milk Hotel,7JFvPv7yZYvkWz7QyYENCJ,"Holland, 1945",60,0.0399,0.0617,192533,0.887,0.000157,G,0.619,-4.305,Major,0.0636,198.592,4-Apr,0.48
7714,Norah Jones,4RsSN1BYq3N53YZBW3c0B7,Even Though,52,0.457,0.703,232200,0.48200000000000004,0.0665,C#,0.0973,-10.487,Minor,0.0389,116.145,4-Apr,0.652
7715,Yasuharu Takanashi,11OYMJPaL8pEm7DGMVWjk9,Gray's Theme,32,1.23e-05,0.485,131320,0.922,0.779,A,0.0572,-4.819,Major,0.0618,172.019,4-Apr,0.306
7716,Jon Bellion,3Nnm4EROP8wEnMpcmapvLR,JT,62,0.0168,0.518,268466,0.5870000000000001,1.19e-06,C,0.20600000000000002,-7.937,Major,0.12,98.367,4-Apr,0.631
7717,Granger Smith,0CnRxBOItBbzq9vDgyRpXj,Raise Up Your Glass,38,0.0637,0.532,228040,0.857,5.5100000000000004e-05,D,0.18100000000000002,-5.125,Major,0.0478,143.955,4-Apr,0.447
7718,The Wolfe Brothers,7ayDPcMisPI8HpnVrQjcdE,No Sad Song,49,0.0845,0.79,168920,0.636,0.0,G,0.0463,-7.599,Minor,0.0702,93.99700000000001,4-Apr,0.93
7719,Jackson Browne,7BCgPuJDZgPwOv1E4p6Cvq,These Days,58,0.515,0.47100000000000003,284840,0.35700000000000004,0.0036299999999999995,F,0.114,-11.333,Major,0.0283,138.255,4-Apr,0.278
7720,Amber Mark,07Moiorn7JwFBR7IMJines,What If,60,0.00868,0.725,-1,0.44799999999999995,0.00526,C#,0.0574,-5.898,Major,0.0393,92.94,4-Apr,0.484
7721,Childish Gambino,2xJMyY73iOeQVUDj5gJX3c,Zombies,53,0.504,0.64,281813,0.39399999999999996,0.00157,C,0.0671,-12.706,Major,0.152,159.95600000000002,4-Apr,0.47700000000000004
7722,David Banner,2Xn0GuqyidckRD6V108wjv,Stuntin' Is A Habit,51,0.00609,0.867,220760,0.611,0.0,D,0.5589999999999999,-6.483,Major,0.294,88.27,4-Apr,0.575
7723,Rich Gang,2ww6Z7Lnd8WuOg3Lk5idIJ,Tapout,54,0.0541,0.736,-1,0.5489999999999999,0.0,G#,0.109,-6.58,Major,0.129,142.064,4-Apr,0.272
7724,Silversun Pickups,7i2ZmmyLzE7NcFAJl30mKY,Lazy Eye,62,0.0401,0.633,354360,0.831,0.693,E,0.11699999999999999,-5.053,Major,0.0461,127.397,4-Apr,0.243
7725,Future,3nd43CEbT11MUQVIh7GGiL,Trap Niggas,66,0.131,0.813,183800,0.583,3.8299999999999996e-05,C#,0.142,-6.922000000000001,Major,0.174,81.018,4-Apr,0.33799999999999997
7726,Bruce Springsteen,7kpi0oB8ophDLQq7ZczFzJ,Streets of Philadelphia - Single Edit,70,0.341,0.7240000000000001,195293,0.249,0.11,F,0.0933,-15.488,Major,0.0321,93.667,4-Apr,0.444
7727,Eve,11IJA30efHAJLO3qroPh5L,迷い子,37,0.0151,0.589,320436,0.7609999999999999,0.0,E,0.264,-2.541,Major,0.0292,119.99799999999999,4-Apr,0.584
7728,empty_field,0bXIoZNSmiNKlt9UjZqCbZ,Vietnow,51,0.0102,0.654,277333,0.77,0.00827,B,0.35,-6.443,Minor,0.106,107.781,4-Apr,0.6679999999999999
7729,Ski Mask The Slump God,2YvsGKyrVEroDZevEMIWKH,Giggle,51,0.0745,0.75,201973,0.504,0.0,F#,0.358,-12.687999999999999,Minor,0.305,145.071,4-Apr,0.336
7730,Migos,3PLLYAn9zsjys09Ktinkdv,Freak No More,56,0.0506,0.7929999999999999,207682,0.455,0.0,F,0.115,-7.195,Minor,0.368,125.921,4-Apr,0.145
7731,Doyle Bramhall II,1tqskAxsz3qcPCEwGW9YXB,Keep You Dreamin',25,0.0659,0.716,300120,0.7,0.000779,F#,0.105,-8.184,Major,0.0389,107.02799999999999,4-Apr,0.764
7732,John Fogerty,1VhXvJiBIo6zaVp856dzK6,Walking In A Hurricane,41,0.0907,0.662,-1,0.87,2.71e-06,A,0.205,-4.966,Major,0.0383,132.879,4-Apr,0.6559999999999999
7733,Jeru The Damaja,2l5ckSoFCDJfYpjef5Qfae,Me Or The Papes,60,0.0317,0.7140000000000001,-1,0.5920000000000001,0.0,F#,0.0348,-10.742,Minor,0.374,?,5-Apr,0.8009999999999999
7734,Jesse Roper,1Sr0QKYfpyjOc2svxoNwr1,Anytime of Night,31,0.336,0.603,313702,0.33899999999999997,3.87e-05,D#,0.0811,-9.687999999999999,Major,0.039,134.918,3-Apr,0.319
7735,empty_field,2iE2f9Beew3JMwdgjxQebm,Wu-Tang Clan Aint Nuthing ta F' Wit,68,0.19699999999999998,0.826,-1,0.5660000000000001,0.0,A#,0.35600000000000004,-10.747,Minor,0.31,99.13,4-Apr,0.653
7736,J. Cole,2Ilmv1KZghVPywvHHSpJsV,High For Hours,64,0.504,0.878,-1,0.44299999999999995,0.0,C#,0.18,-10.054,Major,0.41,95.554,4-Apr,0.672
7737,LiSA,13aQd7bbo5AAd9Jvz44TTV,Ring a Bell,29,0.114,0.46799999999999997,285307,0.85,0.0,C,0.106,-4.012,Major,0.0447,?,4-Apr,0.40700000000000003
7738,Pete Rock & C.L. Smooth,06UTqvY1hXxjMgxnHrCwNe,They Reminisce over You - Single Version,59,0.141,0.7609999999999999,286693,0.6829999999999999,0.0,D,0.342,-10.889000000000001,Major,0.16399999999999998,101.787,4-Apr,0.6709999999999999
7739,T-Pain,2HZ9lGdprVT5XpOUf12h4z,I'm Sprung,68,0.08800000000000001,0.722,230713,0.32899999999999996,0.0,C,0.081,-11.617,Minor,0.10800000000000001,99.991,4-Apr,0.166
7740,Billie Holiday,4RD9ieX3yq8OLW5tlf1KLL,I Can't Believe That You're In Love With Me,45,0.988,0.6709999999999999,167184,0.249,0.341,F,0.132,-10.399000000000001,Major,0.0336,103.745,4-Apr,0.502
7741,Ludwig van Beethoven,3BjNSJo4hsA7c767nVjBRL,"11 Bagatelles, Op. 119: No. 5 in C Minor",23,0.9890000000000001,0.541,81467,0.0976,0.863,C,0.132,-21.694000000000003,Minor,0.0501,139.878,4-Apr,0.253
7742,Viktor Vaughn,0iIvucbPauZtFeC3mQQdUs,Saliva,43,0.133,0.623,148827,0.633,0.0,C#,0.34,-8.094,Minor,0.512,?,4-Apr,0.873
7743,Chuck Berry,2MdbVjVnZORe2ZH3OSb8VL,Louis To Frisco,32,0.503,0.738,140160,0.524,0.0265,G,0.21100000000000002,-12.088,Minor,0.0304,?,4-Apr,0.81
7744,Pharoah Sanders,5yeXw1L7CqKXkHaJ0W4RrT,You've Got To Have Freedom,34,0.0664,0.39899999999999997,606160,0.7859999999999999,0.807,C,0.17800000000000002,-6.551,Minor,0.0388,130.14700000000002,4-Apr,0.66
7745,Artie Shaw,5yPrYkGPo3JhqOMeEoJhr4,Nightmare,28,0.866,0.46799999999999997,168160,0.195,0.509,A,0.109,-10.477,Minor,0.0295,?,4-Apr,0.0789
7746,Guts,1GjZqZRVNBjhdKU9PKhYHr,You're Living Like Pigs,41,0.345,0.784,-1,0.815,0.6579999999999999,D,0.0413,-9.917,Minor,0.0528,178.08,4-Apr,0.8220000000000001
7747,Old Crow Medicine Show,0ICWc3IzwZBfza11RLvR1G,Sweet Amarillo,41,0.157,0.475,202720,0.7140000000000001,0.0,G,0.349,-5.7139999999999995,Major,0.0271,167.91,3-Apr,0.763
7748,Rehab,511InmWye3UrDWkcE4SmT4,1980,51,0.0502,0.5710000000000001,199987,0.637,0.0,G,0.129,-5.132999999999999,Major,0.19,107.93799999999999,4-Apr,0.299
7749,Janelle Monáe,31nDZyY9jY3Du2rxZ0ZlZN,Americans,54,0.00389,0.73,246357,0.7659999999999999,0.0482,A,0.0829,-6.212999999999999,Major,0.0475,100.01700000000001,4-Apr,0.14
7750,London Philharmonic Orchestra,3xFcvuUqsIppklKFWVo0w5,"Peer Gynt Suite No. 1, Op. 46: Morning Mood",39,0.977,0.17800000000000002,224680,0.113,0.8809999999999999,E,0.109,-15.157,Major,0.0396,?,5-Apr,0.0348
7751,Steely Dan,1V6Pnrc5gW7a0kUWcC6Srd,Third World Man,35,0.625,0.657,314253,0.413,0.0404,F,0.0882,-9.277000000000001,Minor,0.0264,106.693,4-Apr,0.344
7752,Frédéric Chopin,3wY55A5vCbOSb25z17duzj,"Nocturnes, Op. 15: No. 2 in F sharp major. Larghetto",44,0.993,0.281,216093,0.0202,0.91,F#,0.127,-26.099,Major,0.0395,77.814,4-Apr,0.0655
7753,Big K.R.I.T.,3TLe1bUYk3mKWNJEj9SVN2,Country Sh*t (Remix),50,0.00141,0.7340000000000001,242467,0.589,0.0,A#,0.363,-6.064,Minor,0.0405,128.034,4-Apr,0.22
7754,EGOIST,13wd3SmrFHmEng0YHegSAV,Lovely Icecream Princess Sweetie,24,0.0757,0.7170000000000001,239867,0.9440000000000001,0.147,D,0.0366,-7.659,Major,0.07400000000000001,120.98,4-Apr,0.904
7755,DJ Shadow,0wktyMykFoZRVSGP3qsiOc,Changeling,40,0.33299999999999996,0.594,436200,0.809,0.8270000000000001,A#,0.524,-6.489,Minor,0.043,87.696,1-Apr,0.518
7756,Franz Schubert,47TqCCnEliDp8NRDyIQoQq,I. Allegro moderato,21,0.9890000000000001,0.289,-1,0.0424,0.8320000000000001,D,0.0835,-27.364,Minor,0.0445,127.274,4-Apr,0.10400000000000001
7757,Clutch,0IVAlb0cFCH1cQ974iR1TU,The Regulator,45,0.115,0.5660000000000001,325027,0.706,2.4e-05,G,0.147,-5.5089999999999995,Major,0.0376,89.993,4-Apr,0.21100000000000002
7758,Ryan Hurd,78IhjYBQlvwSj7BzFs5PML,City Girl,50,0.0138,0.5670000000000001,247315,0.795,0.0,B,0.0862,-6.202000000000001,Minor,0.0292,134.009,4-Apr,0.415
7759,Chloe x Halle,0FmCLEHfINGqwlyzvklNqy,Cool People,48,0.7509999999999999,0.307,-1,0.632,5.24e-06,A,0.0899,-7.115,Major,0.185,169.579,4-Apr,0.193
7760,Kid Loco,0vcfOQOvTCv8ckiRs8Xc1Z,A grand love theme,53,0.502,0.5529999999999999,242800,0.659,0.8590000000000001,A,0.184,-9.281,Major,0.0613,183.815,4-Apr,0.46
7761,Big Brother & The Holding Company,4zXCd6bBfkXhuzlIETTkNv,Call On Me,55,0.526,0.5920000000000001,152733,0.363,0.000696,E,0.319,-11.289000000000001,Major,0.0431,101.07700000000001,3-Apr,0.618
7762,Jeff Beck,1w0dhDIIJGTOwcFtv7fkuc,Constipated Duck,27,0.0334,0.601,168067,0.7829999999999999,0.779,B,0.10300000000000001,-9.314,Minor,0.0348,96.941,4-Apr,0.917
7763,Spineshank,0HqfyVwhDC2bwyQNrul2mY,New Disease,50,5.8099999999999996e-05,0.5660000000000001,194733,0.909,0.000254,G,0.0981,-4.184,Major,0.0637,?,4-Apr,0.275
7764,Jason Aldean,09o7yv95LzAsVasizyyfbo,No,37,0.0539,0.6559999999999999,221707,0.8270000000000001,9.95e-05,B,0.308,-4.956,Major,0.0342,?,4-Apr,0.546
7765,Evans Blue,7LPxToH17KbFntZ6fO0IaM,This Time It's Different,58,0.0009339999999999999,0.32,209092,0.8640000000000001,0.0488,F,0.37,-4.882,Minor,0.0549,109.54,5-Apr,0.27699999999999997
7766,Walker Hayes,7b1i2hKJrTkRR3amViy2Kb,Mind Candy,44,0.18,0.784,220480,0.5479999999999999,0.000376,F#,0.091,-9.642999999999999,Minor,0.0393,113.03200000000001,4-Apr,0.6970000000000001
7767,Scotty McCreery,7aa0ZXEWxYj0BpgB9P63yv,Still,46,0.158,0.6709999999999999,242787,0.7070000000000001,0.00043200000000000004,C,0.141,-7.394,Major,0.0301,138.026,4-Apr,0.6509999999999999
7768,Johann Sebastian Bach,3WqhCcRJEQ3gyBisLqe5GH,"Goldberg Variations, BWV 988: Aria da capo - 1981 Version",45,0.995,0.436,224133,0.00518,0.932,G,0.0788,-36.593,Major,0.067,135.286,5-Apr,0.275
7769,Esperanza Spalding,5tPVk414MNG1cNfGjJs1Jr,Touch in Mine (fingers),37,0.493,0.552,293150,0.428,0.326,F,0.115,-10.645,Minor,0.0286,?,4-Apr,0.16399999999999998
7770,Zero 7,0uqgYwT22ey4WphJav1s68,"Don't Call It Love - 12"" Version",50,0.055999999999999994,0.821,385987,0.53,0.0767,A#,0.15,-8.752,Minor,0.0348,118.022,4-Apr,0.941
7771,Kanye West,2v9TxPdblHMBRir1y9uIqw,Heartless,77,0.0401,0.789,211000,0.65,0.0,A#,0.249,-6.16,Minor,0.121,87.98299999999999,4-Apr,0.617
7772,Capcom Sound Team,1BXiLryevNVu3rwyMH0J2f,追求 〜追いつめられて/バリエーション,17,0.0022199999999999998,0.495,91240,0.875,0.929,F,0.294,-7.944,Minor,0.0385,149.165,4-Apr,0.892
7773,Wolfgang Amadeus Mozart,443tzoHvaN9BU8vdyqDfWV,"Le nozze di Figaro, K. 492 (Excerpts Sung in German): O säume länger nicht",31,0.993,0.293,228640,0.0297,0.000254,F,0.0919,-26.781999999999996,Major,0.047,102.613,3-Apr,0.19399999999999998
7774,empty_field,4TJduXYW1Pg96EDNnfiwxJ,Boplicity,37,0.927,0.46799999999999997,181989,0.17300000000000001,0.000692,F,0.0933,-15.908,Major,0.0413,137.615,4-Apr,0.511
7775,Doctor P,1hdVwjwMwW5uLOyCMD4B4Z,Stampede,27,0.000198,0.61,223125,0.836,0.888,C#,0.11,-2.715,Major,0.0318,159.967,4-Apr,0.215
7776,Blockhead,1FI5hblwy9ZwyPg4Jr5hni,Attack The Doctor,33,0.456,0.772,346440,0.6809999999999999,0.898,C#,0.166,-10.972999999999999,Major,0.0548,93.999,4-Apr,0.529
7777,Joe Pass,4PzovBqgnSHKd8opsP7IVM,Cloe,54,0.9390000000000001,0.483,321952,0.18600000000000003,0.873,G,0.115,-21.824,Minor,0.0409,150.87,4-Apr,0.498
7778,Kenji Kanemasu,11BIoKDpTJHX5mZt6p566h,いつも何度でも(「千と千尋の神隠し」より),36,0.9940000000000001,0.40700000000000003,198720,0.0838,0.879,F,0.0745,-30.19,Major,0.0523,118.012,3-Apr,0.43200000000000005
7779,Gramatik,0VzGDeRR0rF7RFuJN9B0Mc,So Much for Love,48,0.0293,0.619,334118,0.5539999999999999,0.0662,C#,0.226,-7.3389999999999995,Minor,0.102,203.915,4-Apr,0.608
7780,Falcom Sound Team jdk,1AeK4j8NNRrEzEVa7ey2Hw,Ashita Eno Kodo -Opening Size-,17,0.0924,0.478,142507,0.888,0.0,D#,0.0834,-5.305,Major,0.0561,172.96200000000002,4-Apr,0.726
7781,Trey Songz,3Uvx1TO0Kg5HgGPk58lHXv,Foreign,56,0.0254,0.7490000000000001,249000,0.643,0.0,F,0.10099999999999999,-7.4239999999999995,Minor,0.114,123.92,4-Apr,0.6509999999999999
7782,Wolfgang Amadeus Mozart,48MQDFkvHlGnRQyUx6ZXVe,"Symphony No. 40 in G Minor, K. 550: III. Menuetto. Allegretto",22,0.986,0.43700000000000006,264392,0.0787,0.8809999999999999,G,0.114,-15.904000000000002,Minor,0.0416,72.476,4-Apr,0.42
7783,The Rolling Stones,5hwUsRKvnO5yThjVrxHQVt,Start Me Up - Remastered 2009,76,0.0531,0.638,213067,0.9279999999999999,0.11,F,0.0875,-4.078,Major,0.0388,122.428,4-Apr,0.966
7784,Rob Zombie,0z5hFntLvshhm7j8F0aijm,Dead City Radio And The New Gods Of Supertown,47,0.000338,0.506,208013,0.958,5.8099999999999996e-05,C,0.456,-3.858,Major,0.079,138.033,4-Apr,0.48700000000000004
7785,Claude Debussy,3wWJ1PBkXw42qtgtJxyLxT,Clair De Lune,40,0.85,0.14800000000000002,-1,0.126,0.0025399999999999997,C#,0.10400000000000001,-18.22,Major,0.0433,89.52600000000001,1-Apr,0.0825
7786,Drake,3OKRcSOpphGWk9UdOrjHkc,Lord Knows,60,0.0786,0.41700000000000004,-1,0.887,0.0,F,0.8340000000000001,-5.551,Minor,0.36700000000000005,167.579,4-Apr,0.303
7787,Henrik Freischlader,1RoV2hHbjzFbo9uKe2cvGs,Point of View,42,0.0175,0.317,248707,0.924,0.000148,C#,0.345,-3.3689999999999998,Minor,0.0497,202.18,4-Apr,0.701
7788,Yelawolf,3PVLaswHLHvo3Xd9o2P54a,American You,58,0.18600000000000003,0.752,212147,0.754,0.0,A,0.11,-5.061,Major,0.133,82.986,4-Apr,0.353
7789,3LAU,0x0kiJ0XSLQ4uOJI9uEBzd,Walk Away - Hibell Remix,43,0.111,0.66,204444,0.7829999999999999,0.0,F,0.41700000000000004,-5.757000000000001,Major,0.0489,108.014,4-Apr,0.43
7790,Dan + Shay,73Nwaa3kgPwIyvLDyVt5Vw,All To Myself,74,0.23,0.6509999999999999,169612,0.782,0.0,C#,0.139,-4.622,Major,0.0303,94.94,4-Apr,0.619
7791,The Calling,5Ilj394YTm5uzAcFquBKFj,Wherever You Will Go,73,0.0367,0.5579999999999999,208600,0.7190000000000001,0.0,D,0.115,-5.113,Major,0.0267,112.027,4-Apr,0.371
7792,The Underachievers,2YIOkqKgg3jZEFoL5qcEPT,Herb Shuttles,51,0.838,0.6509999999999999,-1,0.758,0.0,A#,0.11800000000000001,-6.858,Minor,0.33,137.999,4-Apr,0.314
7793,Samuel Barber,3ycwGAW1B8Pn7ixNzTwH7D,"Reincarnations, Op. 16: III. The Coolin",34,0.985,0.20199999999999999,-1,0.0534,0.2,G,0.111,-29.739,Minor,0.0438,102.586,3-Apr,0.0386
7794,Jo Dee Messina,0cxWwLWDBjr4DzdftL2UdN,Because You Love Me,38,0.569,0.418,231280,0.35100000000000003,0.0,A,0.10300000000000001,-9.407,Major,0.0293,145.379,4-Apr,0.139
7795,empty_field,1cYjHSEDH6SILWsSDKqB6n,Lulalulalu (feat. Akane),22,0.851,0.737,221187,0.37200000000000005,0.00418,E,0.23600000000000002,-9.562000000000001,Major,0.0371,131.92600000000002,4-Apr,0.895
7796,Dana Lauren,5XWaXNh3jEy29P1S7Ug1v5,Christmas Wish,28,0.0812,0.5579999999999999,127809,0.5760000000000001,2.14e-06,F#,0.201,-6.879,Major,0.0378,75.468,4-Apr,0.753
7797,empty_field,1PmHkalaUHhh0fz23SBHDL,Sweet Inspiration,44,0.0924,0.629,278907,0.748,0.0,A,0.0449,-6.3,Major,0.0406,111.066,4-Apr,0.439
7798,Chet Baker,4qrUaovtITzMdpvnipsEvD,Born to Be Blue,49,0.736,0.377,246160,0.19699999999999998,0.00406,C#,0.0943,-15.368,Major,0.0515,68.73899999999999,4-Apr,0.243
7799,88GLAM,2LEZ6CAOQEdN9kA5ByDcwX,ENDZ,57,0.128,0.7559999999999999,-1,0.578,1.31e-06,C#,0.113,-7.059,Minor,0.10300000000000001,150.014,4-Apr,0.615
7800,Aimer,14LXAvlxOErV72sQ0IhtWD,For Lonely (with Mao Abe),32,0.0197,0.552,292573,0.787,0.0,E,0.147,-5.529,Major,0.0279,122.999,4-Apr,0.354
7801,María Aurora Gómez,5USNsAC8wJLqKDmnB2yoN1,Amor del Bueno - Bolero,46,0.784,0.5589999999999999,172984,0.358,9.23e-06,G,0.226,-8.732000000000001,Minor,0.0346,103.32700000000001,4-Apr,0.516
7802,Gunna,2IeXEQ37g9jFdKb3GtrLyH,Pedestrian,67,0.0906,0.736,225381,0.578,1.58e-06,G,0.319,-7.3870000000000005,Major,0.129,172.96,4-Apr,0.133
7803,Ol' Burger Beats,4rSGF0bhnvhlqrnopPxiK1,Søyr,46,0.71,0.648,137200,0.36200000000000004,0.193,C,0.13,-13.165999999999999,Minor,0.183,84.006,4-Apr,0.0359
7804,The Neighbourhood,03It1uO69CjGWP3yyVe465,Scary Love,65,9.449999999999999e-05,0.595,-1,0.636,0.0529,F,0.196,-5.981,Minor,0.0312,112.008,4-Apr,0.147
7805,"Tyler, The Creator",2j0FtLNpLPaSX9rKuIdBFH,Garden Shed,63,0.381,0.423,223947,0.456,0.016,D,0.12,-8.45,Minor,0.0579,112.984,4-Apr,0.14800000000000002
7806,Lil Durk,2Xqd0wUttjueBfdcltADOv,1(773) Vulture,53,0.405,0.5760000000000001,198400,0.61,0.0,F,0.11,-6.122999999999999,Minor,0.257,132.086,5-Apr,0.0624
7807,Kanye West,3MziBfxdRIQHTrdTJuk5qt,All Day,64,0.0648,0.855,-1,0.638,0.0,A,0.162,-4.968,Minor,0.14300000000000002,122.96700000000001,4-Apr,0.41200000000000003
